file,meas_idx,true_distance_m,predicted_distance_m_trimmed_mean_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m
20260212_141856_rd_1.0.iq.jsonl,12,1.0000,2.9118,0.9642,2.6748,2.7620,3.0616,3.2406,1.9118,0.0358,1.9476
20260212_141856_rd_1.0.iq.jsonl,13,1.0000,2.9273,0.9797,2.7678,2.8149,3.0397,3.0512,1.9273,0.0203,1.9476
20260212_141856_rd_1.0.iq.jsonl,14,1.0000,3.1108,1.1632,3.1081,3.1135,3.2120,2.9558,2.1108,0.1632,1.9476
20260212_141856_rd_1.0.iq.jsonl,15,1.0000,2.8356,0.8879,3.2339,2.8206,2.8505,2.7568,1.8356,0.1121,1.9476
20260212_141856_rd_1.0.iq.jsonl,16,1.0000,3.0615,1.1139,2.9496,3.1651,2.9579,3.1874,2.0615,0.1139,1.9476
20260212_141856_rd_1.0.iq.jsonl,17,1.0000,2.8915,0.9439,3.1463,2.7642,2.9694,2.8136,1.8915,0.0561,1.9476
20260212_141856_rd_1.0.iq.jsonl,18,1.0000,2.9369,0.9893,2.9820,2.5505,3.1576,2.8918,1.9369,0.0107,1.9476
20260212_141856_rd_1.0.iq.jsonl,19,1.0000,2.9881,1.0405,3.1719,2.8042,2.7721,3.3650,1.9881,0.0405,1.9476
20260212_141856_rd_1.0.iq.jsonl,20,1.0000,2.9336,0.9860,2.7845,3.0827,2.6813,3.1745,1.9336,0.0140,1.9476
20260212_141856_rd_1.0.iq.jsonl,21,1.0000,3.0838,1.1361,3.0099,3.4476,2.7548,3.1576,2.0838,0.1361,1.9476
20260212_141856_rd_1.0.iq.jsonl,22,1.0000,3.0824,1.1348,3.1526,2.8464,3.1818,3.0122,2.0824,0.1348,1.9476
20260212_141856_rd_1.0.iq.jsonl,23,1.0000,2.8829,0.9353,3.0114,2.5444,2.7543,3.0689,1.8829,0.0647,1.9476
20260212_141856_rd_1.0.iq.jsonl,24,1.0000,2.8324,0.8848,2.8642,2.8007,2.7402,2.8942,1.8324,0.1152,1.9476
20260212_141856_rd_1.0.iq.jsonl,25,1.0000,3.1656,1.2180,3.1668,3.1645,2.9921,3.3246,2.1656,0.2180,1.9476
20260212_141856_rd_1.0.iq.jsonl,26,1.0000,3.1224,1.1748,3.2456,3.1966,2.3051,3.0483,2.1224,0.1748,1.9476
20260212_141856_rd_1.0.iq.jsonl,27,1.0000,3.0553,1.1077,3.0587,3.0519,3.0589,2.5358,2.0553,0.1077,1.9476
20260212_141856_rd_1.0.iq.jsonl,28,1.0000,2.9727,1.0251,3.1349,2.6932,2.8106,3.2468,1.9727,0.0251,1.9476
20260212_141856_rd_1.0.iq.jsonl,29,1.0000,3.0355,1.0879,3.5514,3.0420,3.0291,2.6702,2.0355,0.0879,1.9476
20260212_141856_rd_1.0.iq.jsonl,30,1.0000,2.8621,0.9145,2.8456,2.8786,2.5911,3.0731,1.8621,0.0855,1.9476
20260212_141856_rd_1.0.iq.jsonl,31,1.0000,2.7391,0.7915,2.7689,2.7094,3.0620,2.6679,1.7391,0.2085,1.9476
20260212_141856_rd_1.0.iq.jsonl,32,1.0000,3.0416,1.0940,3.0840,2.8103,2.9992,3.1630,2.0416,0.0940,1.9476
20260212_141856_rd_1.0.iq.jsonl,33,1.0000,2.8720,0.9244,2.8684,2.7691,3.1184,2.8756,1.8720,0.0756,1.9476
20260212_141856_rd_1.0.iq.jsonl,34,1.0000,3.0287,1.0811,3.0943,2.9835,3.0738,2.7403,2.0287,0.0811,1.9476
20260212_141856_rd_1.0.iq.jsonl,35,1.0000,3.0533,1.1057,3.0876,3.0859,3.0208,2.6578,2.0533,0.1057,1.9476
20260212_141856_rd_1.0.iq.jsonl,36,1.0000,2.8892,0.9416,3.3493,2.6555,2.7045,3.0740,1.8892,0.0584,1.9476
20260212_141856_rd_1.0.iq.jsonl,37,1.0000,2.9060,0.9584,2.9160,2.8594,2.8960,3.0951,1.9060,0.0416,1.9476
20260212_141856_rd_1.0.iq.jsonl,38,1.0000,2.9815,1.0338,3.0550,2.8194,3.0647,2.9079,1.9815,0.0338,1.9476
20260212_141856_rd_1.0.iq.jsonl,39,1.0000,2.9675,1.0199,2.8967,3.0383,3.0877,2.4981,1.9675,0.0199,1.9476
20260212_141856_rd_1.0.iq.jsonl,40,1.0000,2.9487,1.0011,2.6614,3.0264,2.8710,3.1067,1.9487,0.0011,1.9476
20260212_141856_rd_1.0.iq.jsonl,41,1.0000,3.0130,1.0654,2.9559,2.6638,3.0785,3.0702,2.0130,0.0654,1.9476
20260212_141856_rd_1.0.iq.jsonl,42,1.0000,2.8356,0.8880,2.8040,2.7859,3.1312,2.8673,1.8356,0.1120,1.9476
20260212_141856_rd_1.0.iq.jsonl,43,1.0000,2.8811,0.9335,2.9749,2.8788,2.7585,2.8834,1.8811,0.0665,1.9476
20260212_141856_rd_1.0.iq.jsonl,44,1.0000,2.9463,0.9987,3.0031,3.3159,2.8895,2.5574,1.9463,0.0013,1.9476
20260212_141856_rd_1.0.iq.jsonl,45,1.0000,3.0536,1.1060,3.2778,2.8831,2.6723,3.2241,2.0536,0.1060,1.9476
20260212_141856_rd_1.0.iq.jsonl,46,1.0000,2.8382,0.8906,2.7014,2.5408,2.9750,3.1500,1.8382,0.1094,1.9476
20260212_141856_rd_1.0.iq.jsonl,47,1.0000,2.9241,0.9765,2.8886,2.9431,2.9830,2.9051,1.9241,0.0235,1.9476
20260212_141856_rd_1.0.iq.jsonl,48,1.0000,2.8730,0.9254,2.7257,2.9033,2.8426,3.0800,1.8730,0.0746,1.9476
20260212_141856_rd_1.0.iq.jsonl,49,1.0000,2.9131,0.9655,3.1509,2.7043,2.7797,3.0464,1.9131,0.0345,1.9476
20260212_141856_rd_1.0.iq.jsonl,50,1.0000,2.9059,0.9583,2.7779,3.0340,3.2625,2.6496,1.9059,0.0417,1.9476
20260212_141856_rd_1.0.iq.jsonl,51,1.0000,2.8252,0.8776,2.8520,2.7912,2.7985,3.1245,1.8252,0.1224,1.9476
20260212_141856_rd_1.0.iq.jsonl,52,1.0000,2.9408,0.9932,2.6990,3.1128,3.0475,2.8342,1.9408,0.0068,1.9476
20260212_141856_rd_1.0.iq.jsonl,53,1.0000,2.8644,0.9168,2.8391,2.8490,3.1050,2.8798,1.8644,0.0832,1.9476
20260212_141856_rd_1.0.iq.jsonl,54,1.0000,2.8161,0.8685,2.8326,2.7129,2.7997,3.1042,1.8161,0.1315,1.9476
20260212_141856_rd_1.0.iq.jsonl,55,1.0000,3.0017,1.0541,3.0538,3.2368,2.9496,2.7936,2.0017,0.0541,1.9476
20260212_141856_rd_1.0.iq.jsonl,56,1.0000,2.8345,0.8869,2.7566,2.9641,2.7720,2.8969,1.8345,0.1131,1.9476
20260212_141856_rd_1.0.iq.jsonl,57,1.0000,2.9752,1.0276,2.9068,2.9250,3.0529,3.0254,1.9752,0.0276,1.9476
20260212_141856_rd_1.0.iq.jsonl,58,1.0000,3.0374,1.0898,3.0925,2.7149,2.9951,3.0797,2.0374,0.0898,1.9476
20260212_141856_rd_1.0.iq.jsonl,59,1.0000,2.8590,0.9114,2.7157,2.9758,2.8296,2.8884,1.8590,0.0886,1.9476
20260212_141856_rd_1.0.iq.jsonl,60,1.0000,2.9294,0.9818,2.8459,3.3097,2.5316,3.0129,1.9294,0.0182,1.9476
20260212_141856_rd_1.0.iq.jsonl,61,1.0000,2.9386,0.9910,2.8741,2.9239,2.9533,3.1018,1.9386,0.0090,1.9476
20260212_141856_rd_1.0.iq.jsonl,62,1.0000,2.8741,0.9265,2.5558,3.2683,2.6314,3.1168,1.8741,0.0735,1.9476
20260212_141856_rd_1.0.iq.jsonl,63,1.0000,2.9277,0.9801,3.0358,3.0831,2.8197,2.8020,1.9277,0.0199,1.9476
20260212_141856_rd_1.0.iq.jsonl,64,1.0000,2.9508,1.0032,2.6675,2.8343,3.0842,3.0673,1.9508,0.0032,1.9476
20260212_141856_rd_1.0.iq.jsonl,65,1.0000,2.9582,1.0106,3.0770,2.9088,2.8031,3.0076,1.9582,0.0106,1.9476
20260212_141856_rd_1.0.iq.jsonl,66,1.0000,2.9784,1.0308,3.1045,2.8524,3.2399,2.6959,1.9784,0.0308,1.9476
20260212_141856_rd_1.0.iq.jsonl,67,1.0000,2.9372,0.9896,2.9131,2.9612,2.8405,3.0283,1.9372,0.0104,1.9476
20260212_141856_rd_1.0.iq.jsonl,68,1.0000,3.0954,1.1478,3.1309,3.1371,2.7349,3.0600,2.0954,0.1478,1.9476
20260212_141856_rd_1.0.iq.jsonl,69,1.0000,2.9306,0.9830,2.9216,3.2168,2.8524,2.9395,1.9306,0.0170,1.9476
20260212_141856_rd_1.0.iq.jsonl,70,1.0000,2.9535,1.0059,2.7559,2.8625,3.1170,3.0445,1.9535,0.0059,1.9476
20260212_141856_rd_1.0.iq.jsonl,71,1.0000,2.7970,0.8494,3.1220,2.8290,2.6806,2.7649,1.7970,0.1506,1.9476
20260212_141856_rd_1.0.iq.jsonl,72,1.0000,2.9048,0.9572,2.8098,2.9999,3.0334,2.4321,1.9048,0.0428,1.9476
20260212_141856_rd_1.0.iq.jsonl,73,1.0000,3.1073,1.1597,3.2008,2.7701,3.1459,3.0687,2.1073,0.1597,1.9476
20260212_141856_rd_1.0.iq.jsonl,74,1.0000,2.9697,1.0221,2.9707,2.8878,2.9717,2.9688,1.9697,0.0221,1.9476
20260212_141856_rd_1.0.iq.jsonl,75,1.0000,2.9621,1.0145,2.9051,3.0592,3.0190,2.8600,1.9621,0.0145,1.9476
20260212_141856_rd_1.0.iq.jsonl,76,1.0000,2.8267,0.8791,2.6942,2.8514,3.1045,2.8020,1.8267,0.1209,1.9476
20260212_141856_rd_1.0.iq.jsonl,77,1.0000,3.0431,1.0955,2.5900,3.0199,3.0664,3.1986,2.0431,0.0955,1.9476
20260212_141856_rd_1.0.iq.jsonl,78,1.0000,3.0285,1.0808,2.9136,3.1220,2.9349,3.2154,2.0285,0.0808,1.9476
20260212_141856_rd_1.0.iq.jsonl,79,1.0000,3.1585,1.2108,3.1354,3.1893,3.1815,2.9927,2.1585,0.2108,1.9476
20260212_141856_rd_1.0.iq.jsonl,80,1.0000,3.0397,1.0921,2.9866,3.0927,2.6359,3.1439,2.0397,0.0921,1.9476
20260212_141856_rd_1.0.iq.jsonl,81,1.0000,2.8260,0.8784,2.8627,2.7866,2.7894,3.1956,1.8260,0.1216,1.9476
20260212_141856_rd_1.0.iq.jsonl,82,1.0000,2.9607,1.0131,2.7511,2.9505,2.9709,3.0705,1.9607,0.0131,1.9476
20260212_141856_rd_1.0.iq.jsonl,83,1.0000,2.9610,1.0134,3.1125,2.8418,2.8986,3.0233,1.9610,0.0134,1.9476
20260212_141856_rd_1.0.iq.jsonl,84,1.0000,2.9281,0.9805,2.8842,2.8883,3.1887,2.9678,1.9281,0.0195,1.9476
20260212_141856_rd_1.0.iq.jsonl,85,1.0000,2.7416,0.7940,2.5064,2.4699,2.9767,3.2687,1.7416,0.2060,1.9476
20260212_141856_rd_1.0.iq.jsonl,86,1.0000,2.9113,0.9637,2.7746,3.0481,2.6249,3.1447,1.9113,0.0363,1.9476
20260212_141856_rd_1.0.iq.jsonl,87,1.0000,2.9240,0.9764,2.9823,2.8657,3.2246,2.8467,1.9240,0.0236,1.9476
20260212_141856_rd_1.0.iq.jsonl,88,1.0000,3.0080,1.0604,3.1579,3.0795,2.9365,2.8814,2.0080,0.0604,1.9476
20260212_141856_rd_1.0.iq.jsonl,89,1.0000,2.8923,0.9447,2.9569,3.0848,2.7061,2.8276,1.8923,0.0553,1.9476
20260212_141856_rd_1.0.iq.jsonl,90,1.0000,3.0573,1.1097,3.0500,3.0646,2.7270,3.2158,2.0573,0.1097,1.9476
20260212_141856_rd_1.0.iq.jsonl,91,1.0000,2.8239,0.8763,3.3132,2.7705,2.7225,2.8774,1.8239,0.1237,1.9476
20260212_141856_rd_1.0.iq.jsonl,92,1.0000,2.9617,1.0141,3.0205,2.9030,3.1205,2.8519,1.9617,0.0141,1.9476
20260212_141856_rd_1.0.iq.jsonl,93,1.0000,2.8215,0.8739,2.9856,2.6810,2.7822,2.8607,1.8215,0.1261,1.9476
20260212_141856_rd_1.0.iq.jsonl,94,1.0000,2.9546,1.0070,3.0067,2.9025,2.7228,3.0719,1.9546,0.0070,1.9476
20260212_141856_rd_1.0.iq.jsonl,95,1.0000,3.0351,1.0875,2.9782,2.7882,3.0919,3.1057,2.0351,0.0875,1.9476
20260212_141856_rd_1.0.iq.jsonl,96,1.0000,2.9854,1.0378,3.1516,2.9586,2.7450,3.0122,1.9854,0.0378,1.9476
20260212_141856_rd_1.0.iq.jsonl,97,1.0000,2.9029,0.9553,2.9104,2.7888,3.0099,2.8955,1.9029,0.0447,1.9476
20260212_141856_rd_1.0.iq.jsonl,98,1.0000,3.0941,1.1465,3.0507,3.2066,3.1375,2.7731,2.0941,0.1465,1.9476
20260212_141856_rd_1.0.iq.jsonl,99,1.0000,3.0279,1.0803,2.9094,3.1686,3.1464,2.8112,2.0279,0.0803,1.9476
20260212_141856_rd_1.0.iq.jsonl,100,1.0000,2.9334,0.9858,3.2937,2.8931,2.8044,2.9738,1.9334,0.0142,1.9476
20260212_141856_rd_1.0.iq.jsonl,101,1.0000,2.8273,0.8797,2.7388,2.9158,2.7019,2.9683,1.8273,0.1203,1.9476
20260212_141856_rd_1.0.iq.jsonl,102,1.0000,3.0894,1.1418,3.0895,3.0894,3.2660,2.9640,2.0894,0.1418,1.9476
20260212_141856_rd_1.0.iq.jsonl,103,1.0000,3.1019,1.1543,2.9639,3.2400,2.6736,3.2578,2.1019,0.1543,1.9476
20260212_141856_rd_1.0.iq.jsonl,104,1.0000,2.9220,0.9744,2.8560,2.9880,2.6757,3.3585,1.9220,0.0256,1.9476
20260212_141856_rd_1.0.iq.jsonl,105,1.0000,2.9466,0.9989,3.0032,3.1471,2.8899,2.5712,1.9466,0.0011,1.9476
20260212_141856_rd_1.0.iq.jsonl,106,1.0000,3.0965,1.1489,3.0038,3.1891,3.4650,2.6060,2.0965,0.1489,1.9476
20260212_141856_rd_1.0.iq.jsonl,107,1.0000,3.0028,1.0552,3.0409,3.1011,2.7061,2.9647,2.0028,0.0552,1.9476
20260212_141856_rd_1.0.iq.jsonl,108,1.0000,2.8947,0.9471,2.9462,2.8432,2.9497,2.8101,1.8947,0.0529,1.9476
20260212_141856_rd_1.0.iq.jsonl,109,1.0000,2.8648,0.9171,2.8939,2.6502,3.0990,2.8356,1.8648,0.0829,1.9476
20260212_141856_rd_1.0.iq.jsonl,110,1.0000,2.9348,0.9872,3.0525,2.7852,2.9221,2.9474,1.9348,0.0128,1.9476
20260212_141856_rd_1.0.iq.jsonl,111,1.0000,3.0926,1.1450,2.6735,3.1116,3.0736,3.1598,2.0926,0.1450,1.9476
20260212_141856_rd_1.0.iq.jsonl,112,1.0000,2.7796,0.8320,2.9529,2.6374,2.7240,2.8351,1.7796,0.1680,1.9476
20260212_141856_rd_1.0.iq.jsonl,113,1.0000,3.0383,1.0907,3.0559,3.0206,3.1627,2.4914,2.0383,0.0907,1.9476
20260212_141856_rd_1.0.iq.jsonl,114,1.0000,2.9770,1.0294,2.8670,2.9950,3.0679,2.9589,1.9770,0.0294,1.9476
20260212_141856_rd_1.0.iq.jsonl,115,1.0000,2.8235,0.8759,2.8273,2.8196,2.8567,2.8189,1.8235,0.1241,1.9476
20260212_141856_rd_1.0.iq.jsonl,116,1.0000,3.0703,1.1226,3.0325,3.1080,2.5897,3.1581,2.0703,0.1226,1.9476
20260212_141856_rd_1.0.iq.jsonl,117,1.0000,2.9100,0.9624,3.0294,3.1131,2.7906,2.7343,1.9100,0.0376,1.9476
20260212_141856_rd_1.0.iq.jsonl,118,1.0000,2.9046,0.9570,2.9485,2.8117,2.9073,2.9020,1.9046,0.0430,1.9476
20260212_141856_rd_1.0.iq.jsonl,119,1.0000,2.8871,0.9395,2.5509,2.8448,2.9294,2.9508,1.8871,0.0605,1.9476
20260212_141856_rd_1.0.iq.jsonl,120,1.0000,2.9206,0.9730,2.8210,2.8995,3.0609,2.9417,1.9206,0.0270,1.9476
20260212_141856_rd_1.0.iq.jsonl,121,1.0000,3.0129,1.0652,3.0066,3.0191,3.0604,2.9183,2.0129,0.0652,1.9476
20260212_141856_rd_1.0.iq.jsonl,122,1.0000,3.1425,1.1949,2.9700,3.2627,3.2374,3.0476,2.1425,0.1949,1.9476
20260212_141856_rd_1.0.iq.jsonl,123,1.0000,2.8939,0.9463,2.9739,2.8140,2.7126,3.1313,1.8939,0.0537,1.9476
20260212_141856_rd_1.0.iq.jsonl,124,1.0000,2.9128,0.9652,3.1513,2.9960,2.8296,2.8056,1.9128,0.0348,1.9476
20260212_141856_rd_1.0.iq.jsonl,125,1.0000,2.9465,0.9989,2.8939,2.9990,3.1735,2.8739,1.9465,0.0011,1.9476
20260212_141856_rd_1.0.iq.jsonl,126,1.0000,3.0869,1.1393,2.9713,3.2139,3.0235,3.1502,2.0869,0.1393,1.9476
20260212_141856_rd_1.0.iq.jsonl,127,1.0000,2.9135,0.9658,3.0087,3.1065,2.6798,2.8182,1.9135,0.0342,1.9476
20260212_141856_rd_1.0.iq.jsonl,128,1.0000,2.8944,0.9468,2.8990,2.8898,3.1120,2.7816,1.8944,0.0532,1.9476
20260212_141856_rd_1.0.iq.jsonl,129,1.0000,3.1067,1.1591,3.2271,2.9455,3.4025,2.9864,2.1067,0.1591,1.9476
20260212_141856_rd_1.0.iq.jsonl,130,1.0000,2.9581,1.0105,2.9812,2.7726,2.9350,3.0553,1.9581,0.0105,1.9476
20260212_141856_rd_1.0.iq.jsonl,131,1.0000,2.8912,0.9436,3.2351,2.8190,2.4368,2.9634,1.8912,0.0564,1.9476
20260212_141856_rd_1.0.iq.jsonl,132,1.0000,3.0699,1.1223,3.1021,3.0464,3.0933,3.0098,2.0699,0.1223,1.9476
20260212_141856_rd_1.0.iq.jsonl,133,1.0000,2.7992,0.8516,2.7594,2.8389,3.1916,2.7266,1.7992,0.1484,1.9476
20260212_141856_rd_1.0.iq.jsonl,134,1.0000,2.9443,0.9967,2.8789,3.0098,3.1060,2.7281,1.9443,0.0033,1.9476
20260212_141856_rd_1.0.iq.jsonl,135,1.0000,2.9258,0.9782,3.1282,2.9981,2.8535,2.6815,1.9258,0.0218,1.9476
20260212_141856_rd_1.0.iq.jsonl,136,1.0000,2.9008,0.9532,2.8436,2.7509,2.9580,3.0566,1.9008,0.0468,1.9476
20260212_141856_rd_1.0.iq.jsonl,137,1.0000,2.8885,0.9409,2.8411,2.9359,2.7545,3.0625,1.8885,0.0591,1.9476
20260212_141856_rd_1.0.iq.jsonl,138,1.0000,3.0088,1.0612,2.9876,3.1814,2.8816,3.0299,2.0088,0.0612,1.9476
20260212_141856_rd_1.0.iq.jsonl,139,1.0000,2.8158,0.8682,2.6535,2.6713,2.9604,3.0480,1.8158,0.1318,1.9476
20260212_141856_rd_1.0.iq.jsonl,140,1.0000,2.8582,0.9106,2.8279,2.8885,2.6864,2.9247,1.8582,0.0894,1.9476
20260212_141856_rd_1.0.iq.jsonl,141,1.0000,2.8552,0.9076,2.8695,3.1447,2.8409,2.8085,1.8552,0.0924,1.9476
20260212_141856_rd_1.0.iq.jsonl,142,1.0000,2.9375,0.9899,2.9104,2.9646,3.1662,2.6042,1.9375,0.0101,1.9476
20260212_141856_rd_1.0.iq.jsonl,143,1.0000,3.0904,1.1428,3.3271,2.7755,3.2988,2.8820,2.0904,0.1428,1.9476
20260212_141856_rd_1.0.iq.jsonl,144,1.0000,2.9667,1.0191,3.1036,2.9835,2.9499,2.8353,1.9667,0.0191,1.9476
20260212_141856_rd_1.0.iq.jsonl,145,1.0000,3.0402,1.0926,3.1616,3.1076,2.9368,2.9728,2.0402,0.0926,1.9476
20260212_141856_rd_1.0.iq.jsonl,146,1.0000,2.9968,1.0492,3.1938,3.0818,2.9118,2.7126,1.9968,0.0492,1.9476
20260212_141856_rd_1.0.iq.jsonl,147,1.0000,3.0494,1.1018,3.1707,3.0288,3.0701,2.9888,2.0494,0.1018,1.9476
20260212_141856_rd_1.0.iq.jsonl,148,1.0000,3.0272,1.0796,3.2140,3.0995,2.9549,2.9301,2.0272,0.0796,1.9476
20260212_141856_rd_1.0.iq.jsonl,149,1.0000,3.0229,1.0753,3.1426,3.0306,3.0153,2.9867,2.0229,0.0753,1.9476
20260212_141856_rd_1.0.iq.jsonl,150,1.0000,2.8210,0.8734,3.0426,2.6784,2.9637,2.6062,1.8210,0.1266,1.9476
20260212_141856_rd_1.0.iq.jsonl,151,1.0000,2.9742,1.0266,2.9478,2.9688,2.9796,3.1233,1.9742,0.0266,1.9476
20260212_141856_rd_1.0.iq.jsonl,152,1.0000,3.0253,1.0777,2.9894,3.3096,3.0612,2.7254,2.0253,0.0777,1.9476
20260212_141856_rd_1.0.iq.jsonl,153,1.0000,2.8782,0.9305,2.7369,2.8251,2.9312,2.9606,1.8782,0.0695,1.9476
20260212_141856_rd_1.0.iq.jsonl,154,1.0000,2.8918,0.9442,3.1235,2.7173,2.9337,2.8499,1.8918,0.0558,1.9476
20260212_141856_rd_1.0.iq.jsonl,155,1.0000,2.9692,1.0216,2.9391,2.9756,3.1252,2.9628,1.9692,0.0216,1.9476
20260212_141856_rd_1.0.iq.jsonl,156,1.0000,2.9013,0.9537,2.8184,2.8127,2.9842,3.1680,1.9013,0.0463,1.9476
20260212_141856_rd_1.0.iq.jsonl,157,1.0000,2.9270,0.9794,3.0004,2.9749,2.8791,2.6298,1.9270,0.0206,1.9476
20260212_141856_rd_1.0.iq.jsonl,158,1.0000,3.0156,1.0680,3.0398,2.9915,2.8447,3.1997,2.0156,0.0680,1.9476
20260212_141856_rd_1.0.iq.jsonl,159,1.0000,2.9324,0.9848,2.7461,3.1940,2.9623,2.9024,1.9324,0.0152,1.9476
20260212_141856_rd_1.0.iq.jsonl,160,1.0000,2.9733,1.0257,2.8445,2.9956,2.9509,3.0855,1.9733,0.0257,1.9476
20260212_141856_rd_1.0.iq.jsonl,161,1.0000,3.0110,1.0634,2.8114,2.9783,3.0438,3.0443,2.0110,0.0634,1.9476
20260212_141856_rd_1.0.iq.jsonl,162,1.0000,2.8663,0.9187,3.0340,2.8445,2.8704,2.8622,1.8663,0.0813,1.9476
20260212_141856_rd_1.0.iq.jsonl,163,1.0000,3.0176,1.0700,2.9205,3.1998,2.8963,3.1148,2.0176,0.0700,1.9476
20260212_141856_rd_1.0.iq.jsonl,164,1.0000,2.9984,1.0507,2.9043,2.9749,3.0218,3.1472,1.9984,0.0507,1.9476
20260212_141856_rd_1.0.iq.jsonl,165,1.0000,2.9688,1.0212,3.3076,3.0113,2.9264,2.7763,1.9688,0.0212,1.9476
20260212_141856_rd_1.0.iq.jsonl,166,1.0000,2.7962,0.8485,2.8322,2.7601,2.6825,3.0561,1.7962,0.1515,1.9476
20260212_141856_rd_1.0.iq.jsonl,167,1.0000,2.9599,1.0122,2.9422,2.1779,2.9775,3.1081,1.9599,0.0122,1.9476
20260212_141856_rd_1.0.iq.jsonl,168,1.0000,2.8521,0.9045,2.8201,3.1249,2.2833,2.8840,1.8521,0.0955,1.9476
20260212_141856_rd_1.0.iq.jsonl,169,1.0000,2.8848,0.9372,2.9348,2.8348,3.3001,2.7465,1.8848,0.0628,1.9476
20260212_141856_rd_1.0.iq.jsonl,170,1.0000,3.0909,1.1433,3.0833,2.6687,3.0986,3.2921,2.0909,0.1433,1.9476
20260212_141856_rd_1.0.iq.jsonl,171,1.0000,2.8215,0.8739,2.7597,2.7678,2.9119,2.8751,1.8215,0.1261,1.9476
20260212_141856_rd_1.0.iq.jsonl,172,1.0000,2.9782,1.0306,2.7697,3.0858,3.0398,2.9165,1.9782,0.0306,1.9476
20260212_141856_rd_1.0.iq.jsonl,173,1.0000,2.7985,0.8509,2.6804,2.9091,2.7108,2.8862,1.7985,0.1491,1.9476
20260212_141856_rd_1.0.iq.jsonl,174,1.0000,2.6901,0.7425,2.5882,2.6922,2.6881,2.9959,1.6901,0.2575,1.9476
20260212_141856_rd_1.0.iq.jsonl,175,1.0000,3.0538,1.1062,3.0600,3.0556,3.0520,2.5925,2.0538,0.1062,1.9476
20260212_141856_rd_1.0.iq.jsonl,176,1.0000,3.0996,1.1520,2.7725,3.0811,3.1181,3.3477,2.0996,0.1520,1.9476
20260212_141856_rd_1.0.iq.jsonl,177,1.0000,3.0600,1.1124,2.9414,3.1786,3.2588,2.5233,2.0600,0.1124,1.9476
20260212_141856_rd_1.0.iq.jsonl,178,1.0000,2.8978,0.9502,2.9315,2.7848,2.8642,2.9745,1.8978,0.0498,1.9476
20260212_141856_rd_1.0.iq.jsonl,179,1.0000,2.9258,0.9782,2.6940,3.1969,2.8549,2.9968,1.9258,0.0218,1.9476
20260212_141856_rd_1.0.iq.jsonl,180,1.0000,3.0784,1.1308,3.0329,2.6095,3.3455,3.1240,2.0784,0.1308,1.9476
20260212_141856_rd_1.0.iq.jsonl,181,1.0000,2.9612,1.0136,3.2069,2.9461,2.9763,2.8871,1.9612,0.0136,1.9476
20260212_141856_rd_1.0.iq.jsonl,182,1.0000,3.0485,1.1009,3.0560,3.0410,3.0804,2.6512,2.0485,0.1009,1.9476
20260212_141856_rd_1.0.iq.jsonl,183,1.0000,3.1353,1.1877,3.1211,3.1496,2.7597,3.3633,2.1353,0.1877,1.9476
20260212_141856_rd_1.0.iq.jsonl,184,1.0000,2.8766,0.9290,3.2147,2.5962,2.7739,2.9793,1.8766,0.0710,1.9476
20260212_141856_rd_1.0.iq.jsonl,185,1.0000,2.9723,1.0247,2.9583,2.9862,2.6810,3.2027,1.9723,0.0247,1.9476
