file,meas_idx,true_distance_m,predicted_distance_m_raw,predicted_distance_m_calibrated,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m
20260212_142346_rd_1.0.iq.jsonl,21,1.0000,3.0341,1.1505,2.0341,0.1505,1.8836
20260212_142346_rd_1.0.iq.jsonl,22,1.0000,2.8530,0.9693,1.8530,0.0307,1.8836
20260212_142346_rd_1.0.iq.jsonl,23,1.0000,2.8624,0.9787,1.8624,0.0213,1.8836
20260212_142346_rd_1.0.iq.jsonl,24,1.0000,2.6984,0.8148,1.6984,0.1852,1.8836
20260212_142346_rd_1.0.iq.jsonl,25,1.0000,3.0253,1.1416,2.0253,0.1416,1.8836
20260212_142346_rd_1.0.iq.jsonl,26,1.0000,2.8603,0.9766,1.8603,0.0234,1.8836
20260212_142346_rd_1.0.iq.jsonl,27,1.0000,2.7465,0.8629,1.7465,0.1371,1.8836
20260212_142346_rd_1.0.iq.jsonl,28,1.0000,2.7854,0.9018,1.7854,0.0982,1.8836
20260212_142346_rd_1.0.iq.jsonl,29,1.0000,2.7598,0.8762,1.7598,0.1238,1.8836
20260212_142346_rd_1.0.iq.jsonl,30,1.0000,2.9492,1.0655,1.9492,0.0655,1.8836
20260212_142346_rd_1.0.iq.jsonl,31,1.0000,2.9024,1.0188,1.9024,0.0188,1.8836
20260212_142346_rd_1.0.iq.jsonl,32,1.0000,2.6529,0.7692,1.6529,0.2308,1.8836
20260212_142346_rd_1.0.iq.jsonl,33,1.0000,2.8273,0.9437,1.8273,0.0563,1.8836
20260212_142346_rd_1.0.iq.jsonl,34,1.0000,2.9021,1.0184,1.9021,0.0184,1.8836
20260212_142346_rd_1.0.iq.jsonl,35,1.0000,2.6789,0.7953,1.6789,0.2047,1.8836
20260212_142346_rd_1.0.iq.jsonl,36,1.0000,2.8845,1.0008,1.8845,0.0008,1.8836
20260212_142346_rd_1.0.iq.jsonl,37,1.0000,2.8732,0.9895,1.8732,0.0105,1.8836
20260212_142346_rd_1.0.iq.jsonl,38,1.0000,2.9395,1.0559,1.9395,0.0559,1.8836
20260212_142346_rd_1.0.iq.jsonl,39,1.0000,2.8165,0.9329,1.8165,0.0671,1.8836
20260212_142346_rd_1.0.iq.jsonl,40,1.0000,2.8762,0.9925,1.8762,0.0075,1.8836
20260212_142346_rd_1.0.iq.jsonl,41,1.0000,2.8929,1.0093,1.8929,0.0093,1.8836
20260212_142346_rd_1.0.iq.jsonl,42,1.0000,2.5333,0.6496,1.5333,0.3504,1.8836
20260212_142346_rd_1.0.iq.jsonl,43,1.0000,2.8947,1.0110,1.8947,0.0110,1.8836
20260212_142346_rd_1.0.iq.jsonl,44,1.0000,2.9425,1.0589,1.9425,0.0589,1.8836
20260212_142346_rd_1.0.iq.jsonl,45,1.0000,2.8776,0.9939,1.8776,0.0061,1.8836
20260212_142346_rd_1.0.iq.jsonl,46,1.0000,2.8492,0.9656,1.8492,0.0344,1.8836
20260212_142346_rd_1.0.iq.jsonl,47,1.0000,2.8566,0.9729,1.8566,0.0271,1.8836
20260212_142346_rd_1.0.iq.jsonl,48,1.0000,2.8588,0.9751,1.8588,0.0249,1.8836
20260212_142346_rd_1.0.iq.jsonl,49,1.0000,2.8082,0.9246,1.8082,0.0754,1.8836
20260212_142346_rd_1.0.iq.jsonl,50,1.0000,2.7340,0.8503,1.7340,0.1497,1.8836
20260212_142346_rd_1.0.iq.jsonl,51,1.0000,3.0803,1.1966,2.0803,0.1966,1.8836
20260212_142346_rd_1.0.iq.jsonl,52,1.0000,2.9500,1.0664,1.9500,0.0664,1.8836
20260212_142346_rd_1.0.iq.jsonl,53,1.0000,2.8752,0.9916,1.8752,0.0084,1.8836
20260212_142346_rd_1.0.iq.jsonl,54,1.0000,2.9003,1.0166,1.9003,0.0166,1.8836
20260212_142346_rd_1.0.iq.jsonl,55,1.0000,3.0324,1.1487,2.0324,0.1487,1.8836
20260212_142346_rd_1.0.iq.jsonl,56,1.0000,2.9694,1.0857,1.9694,0.0857,1.8836
20260212_142346_rd_1.0.iq.jsonl,57,1.0000,2.8518,0.9682,1.8518,0.0318,1.8836
20260212_142346_rd_1.0.iq.jsonl,58,1.0000,2.8694,0.9858,1.8694,0.0142,1.8836
20260212_142346_rd_1.0.iq.jsonl,59,1.0000,2.9516,1.0680,1.9516,0.0680,1.8836
20260212_142346_rd_1.0.iq.jsonl,60,1.0000,2.8015,0.9179,1.8015,0.0821,1.8836
20260212_142346_rd_1.0.iq.jsonl,61,1.0000,2.9869,1.1032,1.9869,0.1032,1.8836
20260212_142346_rd_1.0.iq.jsonl,62,1.0000,2.8197,0.9361,1.8197,0.0639,1.8836
20260212_142346_rd_1.0.iq.jsonl,63,1.0000,2.7602,0.8766,1.7602,0.1234,1.8836
20260212_142346_rd_1.0.iq.jsonl,64,1.0000,2.8471,0.9634,1.8471,0.0366,1.8836
20260212_142346_rd_1.0.iq.jsonl,65,1.0000,2.9063,1.0227,1.9063,0.0227,1.8836
20260212_142346_rd_1.0.iq.jsonl,66,1.0000,2.7586,0.8749,1.7586,0.1251,1.8836
20260212_142346_rd_1.0.iq.jsonl,67,1.0000,3.0986,1.2149,2.0986,0.2149,1.8836
20260212_142346_rd_1.0.iq.jsonl,68,1.0000,2.7925,0.9088,1.7925,0.0912,1.8836
20260212_142346_rd_1.0.iq.jsonl,69,1.0000,2.9089,1.0253,1.9089,0.0253,1.8836
20260212_142346_rd_1.0.iq.jsonl,70,1.0000,2.5803,0.6967,1.5803,0.3033,1.8836
20260212_142346_rd_1.0.iq.jsonl,71,1.0000,2.8296,0.9459,1.8296,0.0541,1.8836
20260212_142346_rd_1.0.iq.jsonl,72,1.0000,3.0312,1.1476,2.0312,0.1476,1.8836
20260212_142346_rd_1.0.iq.jsonl,73,1.0000,2.9905,1.1069,1.9905,0.1069,1.8836
20260212_142346_rd_1.0.iq.jsonl,74,1.0000,2.8158,0.9322,1.8158,0.0678,1.8836
20260212_142346_rd_1.0.iq.jsonl,75,1.0000,2.9956,1.1120,1.9956,0.1120,1.8836
20260212_142346_rd_1.0.iq.jsonl,76,1.0000,2.9937,1.1100,1.9937,0.1100,1.8836
20260212_142346_rd_1.0.iq.jsonl,77,1.0000,3.0337,1.1500,2.0337,0.1500,1.8836
20260212_142346_rd_1.0.iq.jsonl,78,1.0000,3.0226,1.1390,2.0226,0.1390,1.8836
20260212_142346_rd_1.0.iq.jsonl,79,1.0000,2.8375,0.9538,1.8375,0.0462,1.8836
20260212_142346_rd_1.0.iq.jsonl,80,1.0000,2.9298,1.0462,1.9298,0.0462,1.8836
20260212_142346_rd_1.0.iq.jsonl,81,1.0000,2.8303,0.9466,1.8303,0.0534,1.8836
20260212_142346_rd_1.0.iq.jsonl,82,1.0000,2.9998,1.1161,1.9998,0.1161,1.8836
20260212_142346_rd_1.0.iq.jsonl,83,1.0000,2.9506,1.0669,1.9506,0.0669,1.8836
20260212_142346_rd_1.0.iq.jsonl,84,1.0000,2.7095,0.8259,1.7095,0.1741,1.8836
20260212_142346_rd_1.0.iq.jsonl,85,1.0000,2.9152,1.0316,1.9152,0.0316,1.8836
20260212_142346_rd_1.0.iq.jsonl,86,1.0000,2.8704,0.9867,1.8704,0.0133,1.8836
20260212_142346_rd_1.0.iq.jsonl,87,1.0000,2.9354,1.0517,1.9354,0.0517,1.8836
20260212_142346_rd_1.0.iq.jsonl,88,1.0000,2.8265,0.9429,1.8265,0.0571,1.8836
20260212_142346_rd_1.0.iq.jsonl,89,1.0000,2.8633,0.9796,1.8633,0.0204,1.8836
20260212_142346_rd_1.0.iq.jsonl,90,1.0000,3.0244,1.1407,2.0244,0.1407,1.8836
20260212_142346_rd_1.0.iq.jsonl,91,1.0000,2.8738,0.9902,1.8738,0.0098,1.8836
20260212_142346_rd_1.0.iq.jsonl,92,1.0000,2.8438,0.9601,1.8438,0.0399,1.8836
20260212_142346_rd_1.0.iq.jsonl,93,1.0000,2.8026,0.9189,1.8026,0.0811,1.8836
20260212_142346_rd_1.0.iq.jsonl,94,1.0000,2.9222,1.0386,1.9222,0.0386,1.8836
20260212_142346_rd_1.0.iq.jsonl,95,1.0000,2.7694,0.8858,1.7694,0.1142,1.8836
20260212_142346_rd_1.0.iq.jsonl,96,1.0000,2.7712,0.8875,1.7712,0.1125,1.8836
20260212_142346_rd_1.0.iq.jsonl,97,1.0000,2.9343,1.0507,1.9343,0.0507,1.8836
20260212_142346_rd_1.0.iq.jsonl,98,1.0000,2.9396,1.0560,1.9396,0.0560,1.8836
20260212_142346_rd_1.0.iq.jsonl,99,1.0000,2.9115,1.0278,1.9115,0.0278,1.8836
20260212_142346_rd_1.0.iq.jsonl,100,1.0000,2.8144,0.9308,1.8144,0.0692,1.8836
20260212_142346_rd_1.0.iq.jsonl,101,1.0000,2.7904,0.9068,1.7904,0.0932,1.8836
20260212_142346_rd_1.0.iq.jsonl,102,1.0000,2.9358,1.0522,1.9358,0.0522,1.8836
20260212_142346_rd_1.0.iq.jsonl,103,1.0000,3.0037,1.1200,2.0037,0.1200,1.8836
20260212_142346_rd_1.0.iq.jsonl,104,1.0000,2.8758,0.9921,1.8758,0.0079,1.8836
20260212_142346_rd_1.0.iq.jsonl,105,1.0000,2.9875,1.1039,1.9875,0.1039,1.8836
20260212_142346_rd_1.0.iq.jsonl,106,1.0000,2.8689,0.9852,1.8689,0.0148,1.8836
20260212_142346_rd_1.0.iq.jsonl,107,1.0000,3.1547,1.2711,2.1547,0.2711,1.8836
20260212_142346_rd_1.0.iq.jsonl,108,1.0000,2.7944,0.9107,1.7944,0.0893,1.8836
20260212_142346_rd_1.0.iq.jsonl,109,1.0000,2.7655,0.8818,1.7655,0.1182,1.8836
20260212_142346_rd_1.0.iq.jsonl,110,1.0000,2.8800,0.9964,1.8800,0.0036,1.8836
20260212_142346_rd_1.0.iq.jsonl,111,1.0000,2.8913,1.0077,1.8913,0.0077,1.8836
20260212_142346_rd_1.0.iq.jsonl,112,1.0000,2.8030,0.9194,1.8030,0.0806,1.8836
20260212_142346_rd_1.0.iq.jsonl,113,1.0000,2.8728,0.9892,1.8728,0.0108,1.8836
20260212_142346_rd_1.0.iq.jsonl,114,1.0000,2.8828,0.9992,1.8828,0.0008,1.8836
20260212_142346_rd_1.0.iq.jsonl,115,1.0000,3.0177,1.1341,2.0177,0.1341,1.8836
20260212_142346_rd_1.0.iq.jsonl,116,1.0000,2.8488,0.9651,1.8488,0.0349,1.8836
20260212_142346_rd_1.0.iq.jsonl,117,1.0000,2.7209,0.8372,1.7209,0.1628,1.8836
20260212_142346_rd_1.0.iq.jsonl,118,1.0000,2.8707,0.9871,1.8707,0.0129,1.8836
20260212_142346_rd_1.0.iq.jsonl,119,1.0000,3.1024,1.2188,2.1024,0.2188,1.8836
20260212_142346_rd_1.0.iq.jsonl,120,1.0000,3.0146,1.1310,2.0146,0.1310,1.8836
20260212_142346_rd_1.0.iq.jsonl,121,1.0000,3.0321,1.1485,2.0321,0.1485,1.8836
20260212_142346_rd_1.0.iq.jsonl,122,1.0000,2.9561,1.0725,1.9561,0.0725,1.8836
20260212_142346_rd_1.0.iq.jsonl,123,1.0000,2.8910,1.0074,1.8910,0.0074,1.8836
20260212_142346_rd_1.0.iq.jsonl,124,1.0000,2.7239,0.8402,1.7239,0.1598,1.8836
20260212_142346_rd_1.0.iq.jsonl,125,1.0000,3.0945,1.2109,2.0945,0.2109,1.8836
20260212_142346_rd_1.0.iq.jsonl,126,1.0000,3.0701,1.1864,2.0701,0.1864,1.8836
20260212_142346_rd_1.0.iq.jsonl,127,1.0000,2.7865,0.9029,1.7865,0.0971,1.8836
20260212_142346_rd_1.0.iq.jsonl,128,1.0000,2.8342,0.9505,1.8342,0.0495,1.8836
20260212_142346_rd_1.0.iq.jsonl,129,1.0000,2.9607,1.0770,1.9607,0.0770,1.8836
20260212_142346_rd_1.0.iq.jsonl,130,1.0000,2.9564,1.0728,1.9564,0.0728,1.8836
20260212_142346_rd_1.0.iq.jsonl,131,1.0000,2.7750,0.8913,1.7750,0.1087,1.8836
20260212_142346_rd_1.0.iq.jsonl,132,1.0000,2.9086,1.0249,1.9086,0.0249,1.8836
20260212_142346_rd_1.0.iq.jsonl,133,1.0000,2.9622,1.0786,1.9622,0.0786,1.8836
20260212_142346_rd_1.0.iq.jsonl,134,1.0000,2.9602,1.0766,1.9602,0.0766,1.8836
20260212_142346_rd_1.0.iq.jsonl,135,1.0000,2.9800,1.0964,1.9800,0.0964,1.8836
20260212_142346_rd_1.0.iq.jsonl,136,1.0000,2.9280,1.0444,1.9280,0.0444,1.8836
20260212_142346_rd_1.0.iq.jsonl,137,1.0000,2.9218,1.0382,1.9218,0.0382,1.8836
20260212_142346_rd_1.0.iq.jsonl,138,1.0000,2.9574,1.0738,1.9574,0.0738,1.8836
20260212_142346_rd_1.0.iq.jsonl,139,1.0000,2.9830,1.0993,1.9830,0.0993,1.8836
20260212_142346_rd_1.0.iq.jsonl,140,1.0000,2.8740,0.9903,1.8740,0.0097,1.8836
20260212_142346_rd_1.0.iq.jsonl,141,1.0000,2.6123,0.7286,1.6123,0.2714,1.8836
20260212_142346_rd_1.0.iq.jsonl,142,1.0000,2.7667,0.8830,1.7667,0.1170,1.8836
20260212_142346_rd_1.0.iq.jsonl,143,1.0000,3.0061,1.1224,2.0061,0.1224,1.8836
20260212_142346_rd_1.0.iq.jsonl,144,1.0000,2.8292,0.9455,1.8292,0.0545,1.8836
20260212_142346_rd_1.0.iq.jsonl,145,1.0000,2.9947,1.1111,1.9947,0.1111,1.8836
20260212_142346_rd_1.0.iq.jsonl,146,1.0000,3.0199,1.1363,2.0199,0.1363,1.8836
20260212_142346_rd_1.0.iq.jsonl,147,1.0000,2.6822,0.7985,1.6822,0.2015,1.8836
20260212_142346_rd_1.0.iq.jsonl,148,1.0000,2.8338,0.9502,1.8338,0.0498,1.8836
20260212_142346_rd_1.0.iq.jsonl,149,1.0000,2.8661,0.9824,1.8661,0.0176,1.8836
20260212_142346_rd_1.0.iq.jsonl,150,1.0000,2.8710,0.9873,1.8710,0.0127,1.8836
20260212_142346_rd_1.0.iq.jsonl,151,1.0000,2.9389,1.0553,1.9389,0.0553,1.8836
20260212_142346_rd_1.0.iq.jsonl,152,1.0000,2.8024,0.9187,1.8024,0.0813,1.8836
20260212_142346_rd_1.0.iq.jsonl,153,1.0000,3.0528,1.1692,2.0528,0.1692,1.8836
20260212_142346_rd_1.0.iq.jsonl,154,1.0000,2.9390,1.0554,1.9390,0.0554,1.8836
20260212_142346_rd_1.0.iq.jsonl,155,1.0000,2.8327,0.9491,1.8327,0.0509,1.8836
20260212_142346_rd_1.0.iq.jsonl,156,1.0000,3.1136,1.2300,2.1136,0.2300,1.8836
20260212_142346_rd_1.0.iq.jsonl,157,1.0000,2.9641,1.0804,1.9641,0.0804,1.8836
20260212_142346_rd_1.0.iq.jsonl,158,1.0000,2.6714,0.7878,1.6714,0.2122,1.8836
20260212_142346_rd_1.0.iq.jsonl,159,1.0000,2.7971,0.9135,1.7971,0.0865,1.8836
20260212_142346_rd_1.0.iq.jsonl,160,1.0000,2.9844,1.1007,1.9844,0.1007,1.8836
20260212_142346_rd_1.0.iq.jsonl,161,1.0000,2.8695,0.9858,1.8695,0.0142,1.8836
20260212_142346_rd_1.0.iq.jsonl,162,1.0000,2.8514,0.9678,1.8514,0.0322,1.8836
20260212_142346_rd_1.0.iq.jsonl,163,1.0000,3.0196,1.1360,2.0196,0.1360,1.8836
20260212_142346_rd_1.0.iq.jsonl,164,1.0000,3.1516,1.2680,2.1516,0.2680,1.8836
20260212_142346_rd_1.0.iq.jsonl,165,1.0000,3.1174,1.2338,2.1174,0.2338,1.8836
20260212_142346_rd_1.0.iq.jsonl,166,1.0000,3.0791,1.1955,2.0791,0.1955,1.8836
20260212_142346_rd_1.0.iq.jsonl,167,1.0000,3.0489,1.1653,2.0489,0.1653,1.8836
20260212_142346_rd_1.0.iq.jsonl,168,1.0000,3.0928,1.2091,2.0928,0.2091,1.8836
20260212_142346_rd_1.0.iq.jsonl,169,1.0000,2.6503,0.7667,1.6503,0.2333,1.8836
20260212_142346_rd_1.0.iq.jsonl,170,1.0000,2.9376,1.0540,1.9376,0.0540,1.8836
20260212_142346_rd_1.0.iq.jsonl,171,1.0000,3.0076,1.1240,2.0076,0.1240,1.8836
20260212_142346_rd_1.0.iq.jsonl,172,1.0000,2.8800,0.9964,1.8800,0.0036,1.8836
20260212_142346_rd_1.0.iq.jsonl,173,1.0000,2.8756,0.9919,1.8756,0.0081,1.8836
20260212_142346_rd_1.0.iq.jsonl,174,1.0000,2.8867,1.0030,1.8867,0.0030,1.8836
20260212_142346_rd_1.0.iq.jsonl,175,1.0000,2.8531,0.9695,1.8531,0.0305,1.8836
20260212_142346_rd_1.0.iq.jsonl,176,1.0000,2.8032,0.9196,1.8032,0.0804,1.8836
20260212_142346_rd_1.0.iq.jsonl,177,1.0000,2.7895,0.9059,1.7895,0.0941,1.8836
20260212_142346_rd_1.0.iq.jsonl,178,1.0000,2.6955,0.8118,1.6955,0.1882,1.8836
20260212_142346_rd_1.0.iq.jsonl,179,1.0000,2.7467,0.8631,1.7467,0.1369,1.8836
20260212_142346_rd_1.0.iq.jsonl,180,1.0000,2.8312,0.9475,1.8312,0.0525,1.8836
20260212_142346_rd_1.0.iq.jsonl,181,1.0000,3.0555,1.1718,2.0555,0.1718,1.8836
20260212_142346_rd_1.0.iq.jsonl,182,1.0000,2.9607,1.0771,1.9607,0.0771,1.8836
20260212_142346_rd_1.0.iq.jsonl,183,1.0000,2.8163,0.9327,1.8163,0.0673,1.8836
20260212_142346_rd_1.0.iq.jsonl,184,1.0000,3.1062,1.2225,2.1062,0.2225,1.8836
20260212_142346_rd_1.0.iq.jsonl,185,1.0000,2.9657,1.0821,1.9657,0.0821,1.8836
20260212_142346_rd_1.0.iq.jsonl,186,1.0000,3.0969,1.2133,2.0969,0.2133,1.8836
20260212_142346_rd_1.0.iq.jsonl,187,1.0000,3.0629,1.1793,2.0629,0.1793,1.8836
20260212_142346_rd_1.0.iq.jsonl,188,1.0000,2.7556,0.8719,1.7556,0.1281,1.8836
20260212_142346_rd_1.0.iq.jsonl,189,1.0000,2.8892,1.0055,1.8892,0.0055,1.8836
20260212_142439_rd_2.0.iq.jsonl,0,2.0000,3.9964,2.1128,1.9964,0.1128,1.8836
20260212_142439_rd_2.0.iq.jsonl,1,2.0000,3.8570,1.9733,1.8570,0.0267,1.8836
20260212_142439_rd_2.0.iq.jsonl,2,2.0000,3.9271,2.0435,1.9271,0.0435,1.8836
20260212_142439_rd_2.0.iq.jsonl,3,2.0000,3.9660,2.0823,1.9660,0.0823,1.8836
20260212_142439_rd_2.0.iq.jsonl,4,2.0000,4.1983,2.3146,2.1983,0.3146,1.8836
20260212_142439_rd_2.0.iq.jsonl,5,2.0000,3.8698,1.9861,1.8698,0.0139,1.8836
20260212_142439_rd_2.0.iq.jsonl,6,2.0000,3.8761,1.9925,1.8761,0.0075,1.8836
20260212_142439_rd_2.0.iq.jsonl,7,2.0000,3.8279,1.9442,1.8279,0.0558,1.8836
20260212_142439_rd_2.0.iq.jsonl,8,2.0000,3.9044,2.0207,1.9044,0.0207,1.8836
20260212_142439_rd_2.0.iq.jsonl,9,2.0000,3.8375,1.9539,1.8375,0.0461,1.8836
20260212_142439_rd_2.0.iq.jsonl,10,2.0000,3.8722,1.9885,1.8722,0.0115,1.8836
20260212_142439_rd_2.0.iq.jsonl,11,2.0000,3.7674,1.8838,1.7674,0.1162,1.8836
20260212_142439_rd_2.0.iq.jsonl,12,2.0000,3.9346,2.0510,1.9346,0.0510,1.8836
20260212_142439_rd_2.0.iq.jsonl,13,2.0000,4.0771,2.1934,2.0771,0.1934,1.8836
20260212_142439_rd_2.0.iq.jsonl,14,2.0000,4.0403,2.1567,2.0403,0.1567,1.8836
20260212_142439_rd_2.0.iq.jsonl,15,2.0000,3.8731,1.9894,1.8731,0.0106,1.8836
20260212_142439_rd_2.0.iq.jsonl,16,2.0000,3.8454,1.9618,1.8454,0.0382,1.8836
20260212_142439_rd_2.0.iq.jsonl,17,2.0000,3.7545,1.8709,1.7545,0.1291,1.8836
20260212_142439_rd_2.0.iq.jsonl,18,2.0000,3.9316,2.0480,1.9316,0.0480,1.8836
20260212_142439_rd_2.0.iq.jsonl,19,2.0000,3.7812,1.8976,1.7812,0.1024,1.8836
20260212_142439_rd_2.0.iq.jsonl,20,2.0000,3.8634,1.9798,1.8634,0.0202,1.8836
20260212_142439_rd_2.0.iq.jsonl,21,2.0000,3.9267,2.0431,1.9267,0.0431,1.8836
20260212_142439_rd_2.0.iq.jsonl,22,2.0000,3.8460,1.9623,1.8460,0.0377,1.8836
20260212_142439_rd_2.0.iq.jsonl,23,2.0000,4.0576,2.1740,2.0576,0.1740,1.8836
20260212_142439_rd_2.0.iq.jsonl,24,2.0000,4.0282,2.1446,2.0282,0.1446,1.8836
20260212_142439_rd_2.0.iq.jsonl,25,2.0000,3.8964,2.0128,1.8964,0.0128,1.8836
20260212_142439_rd_2.0.iq.jsonl,26,2.0000,3.9581,2.0744,1.9581,0.0744,1.8836
20260212_142439_rd_2.0.iq.jsonl,27,2.0000,3.8568,1.9732,1.8568,0.0268,1.8836
20260212_142439_rd_2.0.iq.jsonl,28,2.0000,3.7919,1.9082,1.7919,0.0918,1.8836
20260212_142439_rd_2.0.iq.jsonl,29,2.0000,3.8505,1.9669,1.8505,0.0331,1.8836
20260212_142439_rd_2.0.iq.jsonl,30,2.0000,3.9697,2.0861,1.9697,0.0861,1.8836
20260212_142439_rd_2.0.iq.jsonl,31,2.0000,3.8069,1.9233,1.8069,0.0767,1.8836
20260212_142439_rd_2.0.iq.jsonl,32,2.0000,3.7115,1.8279,1.7115,0.1721,1.8836
20260212_142439_rd_2.0.iq.jsonl,33,2.0000,4.0409,2.1572,2.0409,0.1572,1.8836
20260212_142439_rd_2.0.iq.jsonl,34,2.0000,4.0412,2.1576,2.0412,0.1576,1.8836
20260212_142439_rd_2.0.iq.jsonl,35,2.0000,3.8804,1.9967,1.8804,0.0033,1.8836
20260212_142439_rd_2.0.iq.jsonl,36,2.0000,3.9006,2.0169,1.9006,0.0169,1.8836
20260212_142439_rd_2.0.iq.jsonl,37,2.0000,3.8882,2.0046,1.8882,0.0046,1.8836
20260212_142439_rd_2.0.iq.jsonl,38,2.0000,3.6583,1.7747,1.6583,0.2253,1.8836
20260212_142439_rd_2.0.iq.jsonl,39,2.0000,4.0626,2.1789,2.0626,0.1789,1.8836
20260212_142439_rd_2.0.iq.jsonl,40,2.0000,3.9879,2.1043,1.9879,0.1043,1.8836
20260212_142439_rd_2.0.iq.jsonl,41,2.0000,3.6824,1.7988,1.6824,0.2012,1.8836
20260212_142439_rd_2.0.iq.jsonl,42,2.0000,3.9735,2.0898,1.9735,0.0898,1.8836
20260212_142439_rd_2.0.iq.jsonl,43,2.0000,4.0948,2.2112,2.0948,0.2112,1.8836
20260212_142439_rd_2.0.iq.jsonl,44,2.0000,4.1141,2.2304,2.1141,0.2304,1.8836
20260212_142439_rd_2.0.iq.jsonl,45,2.0000,3.9085,2.0248,1.9085,0.0248,1.8836
20260212_142439_rd_2.0.iq.jsonl,46,2.0000,4.0241,2.1404,2.0241,0.1404,1.8836
20260212_142439_rd_2.0.iq.jsonl,47,2.0000,3.8197,1.9360,1.8197,0.0640,1.8836
20260212_142439_rd_2.0.iq.jsonl,48,2.0000,3.9858,2.1022,1.9858,0.1022,1.8836
20260212_142439_rd_2.0.iq.jsonl,49,2.0000,3.9348,2.0512,1.9348,0.0512,1.8836
20260212_142439_rd_2.0.iq.jsonl,50,2.0000,4.2550,2.3713,2.2550,0.3713,1.8836
20260212_142439_rd_2.0.iq.jsonl,51,2.0000,3.9688,2.0852,1.9688,0.0852,1.8836
20260212_142439_rd_2.0.iq.jsonl,52,2.0000,3.6781,1.7945,1.6781,0.2055,1.8836
20260212_142439_rd_2.0.iq.jsonl,53,2.0000,4.0611,2.1774,2.0611,0.1774,1.8836
20260212_142439_rd_2.0.iq.jsonl,54,2.0000,4.0437,2.1601,2.0437,0.1601,1.8836
20260212_142439_rd_2.0.iq.jsonl,55,2.0000,3.8434,1.9597,1.8434,0.0403,1.8836
20260212_142439_rd_2.0.iq.jsonl,56,2.0000,3.8895,2.0058,1.8895,0.0058,1.8836
20260212_142439_rd_2.0.iq.jsonl,57,2.0000,4.0280,2.1444,2.0280,0.1444,1.8836
20260212_142439_rd_2.0.iq.jsonl,58,2.0000,3.9220,2.0384,1.9220,0.0384,1.8836
20260212_142439_rd_2.0.iq.jsonl,59,2.0000,3.9410,2.0573,1.9410,0.0573,1.8836
20260212_142439_rd_2.0.iq.jsonl,60,2.0000,3.7573,1.8737,1.7573,0.1263,1.8836
20260212_142439_rd_2.0.iq.jsonl,61,2.0000,3.8013,1.9177,1.8013,0.0823,1.8836
20260212_142439_rd_2.0.iq.jsonl,62,2.0000,3.9255,2.0418,1.9255,0.0418,1.8836
20260212_142439_rd_2.0.iq.jsonl,63,2.0000,3.7384,1.8548,1.7384,0.1452,1.8836
20260212_142439_rd_2.0.iq.jsonl,64,2.0000,4.0500,2.1664,2.0500,0.1664,1.8836
20260212_142439_rd_2.0.iq.jsonl,65,2.0000,3.8914,2.0078,1.8914,0.0078,1.8836
