index,true_distance_m,predicted_distance_m,abs_error_m,rel_error_pct
489,29.1272,28.6169,0.5104,1.752
490,22.2930,20.7572,1.5358,6.889
491,10.7452,10.7076,0.0376,0.350
492,7.1206,7.1072,0.0133,0.187
493,26.6707,25.2668,1.4039,5.264
494,6.1967,6.2419,0.0452,0.729
495,23.7596,15.6057,8.1538,34.318
496,15.8495,15.2556,0.5939,3.747
497,26.9536,20.3055,6.6482,24.665
498,18.7295,15.4651,3.2645,17.429
499,0.7040,0.6466,0.0575,8.163
500,16.1842,16.8814,0.6972,4.308
501,17.9665,19.2502,1.2837,7.145
502,9.1903,8.9197,0.2707,2.945
503,10.9763,10.3780,0.5983,5.451
504,29.5194,25.4094,4.1100,13.923
505,18.8039,17.9959,0.8080,4.297
506,1.9303,1.9416,0.0113,0.586
507,0.8721,0.8615,0.0106,1.220
508,3.1394,2.9735,0.1660,5.287
509,3.9687,3.8451,0.1235,3.113
510,2.9683,3.1283,0.1601,5.393
511,12.6628,12.8377,0.1749,1.381
512,24.2918,23.8583,0.4335,1.784
513,3.9450,3.7973,0.1477,3.744
514,27.0853,26.2690,0.8162,3.014
515,12.7031,12.4803,0.2228,1.754
516,14.3567,13.9386,0.4181,2.912
517,3.4656,3.2079,0.2577,7.437
518,8.1848,7.9073,0.2775,3.390
519,26.2176,21.5727,4.6450,17.717
520,28.1587,28.1019,0.0569,0.202
521,24.9799,19.9610,5.0190,20.092
522,18.6345,18.2291,0.4055,2.176
523,5.4324,5.3936,0.0388,0.714
524,10.6765,10.5730,0.1035,0.970
525,23.7915,22.6912,1.1003,4.625
526,6.6149,6.2762,0.3387,5.120
527,27.8045,27.8078,0.0033,0.012
528,9.8902,9.4406,0.4497,4.547
529,4.6694,4.7117,0.0423,0.905
530,23.1061,21.8114,1.2947,5.603
531,28.6359,24.0174,4.6185,16.128
532,18.0037,17.8476,0.1561,0.867
533,4.5282,4.7874,0.2592,5.724
534,25.1596,25.3615,0.2019,0.803
535,3.7268,4.2405,0.5137,13.783
536,7.0431,6.8375,0.2056,2.919
537,22.7816,22.4671,0.3145,1.380
538,8.7463,9.1234,0.3771,4.311
539,21.3556,19.2298,2.1257,9.954
540,13.8664,13.5313,0.3351,2.417
541,1.4067,1.3622,0.0445,3.163
542,3.9756,3.8410,0.1347,3.387
543,8.7807,8.5646,0.2161,2.461
544,27.4648,25.8601,1.6046,5.843
545,14.1593,14.5297,0.3703,2.615
546,6.9949,7.1632,0.1683,2.406
547,20.8946,20.6309,0.2637,1.262
548,21.3140,21.3331,0.0191,0.090
549,19.3299,18.2667,1.0632,5.501
550,22.8185,26.0356,3.2171,14.099
551,27.3439,22.4350,4.9089,17.953
552,16.3065,16.3486,0.0421,0.258
553,19.1663,19.4122,0.2459,1.283
554,28.0515,28.9031,0.8517,3.036
555,28.9683,27.0075,1.9608,6.769
556,8.3056,8.0762,0.2294,2.762
557,26.0107,22.0205,3.9902,15.341
558,22.1036,22.4496,0.3459,1.565
559,12.7658,12.7716,0.0058,0.046
560,9.5937,9.7281,0.1343,1.400
561,28.8208,25.4738,3.3470,11.613
562,28.6501,26.4705,2.1796,7.608
563,3.8387,3.7902,0.0485,1.264
564,16.6871,18.2301,1.5430,9.247
565,27.2816,25.1149,2.1667,7.942
566,13.4571,13.4597,0.0026,0.020
567,19.1481,17.8505,1.2976,6.777
568,13.8044,13.7389,0.0655,0.474
569,7.4979,7.8467,0.3489,4.653
570,14.3372,14.4967,0.1595,1.112
571,21.0116,21.3259,0.3143,1.496
572,12.5729,11.9036,0.6693,5.324
573,28.7113,21.5207,7.1906,25.045
574,17.9722,16.4070,1.5652,8.709
575,3.4427,3.4942,0.0515,1.496
576,25.6180,21.6660,3.9520,15.427
577,26.6868,22.2993,4.3876,16.441
578,7.2243,6.8244,0.3999,5.536
579,14.0246,13.2844,0.7402,5.278
580,28.5419,26.2635,2.2784,7.983
581,16.4215,15.9822,0.4393,2.675
582,23.9144,23.3405,0.5739,2.400
583,21.9489,22.2616,0.3127,1.425
584,13.5676,13.5261,0.0416,0.306
585,14.7450,14.5691,0.1758,1.193
586,2.9419,2.4482,0.4938,16.783
587,21.2806,17.8533,3.4273,16.105
588,25.8485,25.2616,0.5869,2.270
589,15.1275,15.1543,0.0268,0.177
590,2.9128,3.1663,0.2535,8.704
591,2.0372,2.0718,0.0346,1.701
592,0.5182,0.6300,0.1119,21.586
593,11.8052,11.8503,0.0451,0.382
594,24.7925,24.0349,0.7576,3.056
595,21.3942,20.3656,1.0286,4.808
596,5.5686,5.5586,0.0100,0.180
597,8.1050,7.9607,0.1443,1.780
598,27.2716,26.0787,1.1928,4.374
599,21.3926,22.3279,0.9353,4.372
600,20.6532,20.4977,0.1555,0.753
601,10.1624,9.9011,0.2613,2.571
602,4.5734,4.7853,0.2119,4.634
603,11.3761,10.7413,0.6347,5.580
604,25.5633,26.0802,0.5169,2.022
605,12.9552,12.8923,0.0629,0.485
606,15.0596,14.8723,0.1872,1.243
607,13.5107,12.3508,1.1599,8.585
608,12.1615,11.7322,0.4293,3.530
609,15.3698,14.3358,1.0340,6.727
610,20.2804,18.3846,1.8958,9.348
611,13.5150,13.6110,0.0961,0.711
612,6.8005,6.7742,0.0263,0.386
613,3.0926,2.9848,0.1078,3.487
614,9.7216,9.5575,0.1641,1.688
615,5.6911,5.6009,0.0903,1.586
616,6.1819,5.9199,0.2619,4.237
617,1.5947,1.6658,0.0710,4.452
618,29.8018,23.9580,5.8438,19.609
619,8.1725,7.9579,0.2146,2.626
620,5.9200,5.7561,0.1639,2.769
621,28.4372,25.3158,3.1215,10.977
622,15.5656,14.3704,1.1952,7.679
623,10.1975,10.0693,0.1282,1.257
624,9.0129,9.4225,0.4096,4.545
625,10.9566,10.9280,0.0286,0.261
626,21.9760,20.9862,0.9898,4.504
627,9.1123,8.9748,0.1376,1.510
628,12.6651,11.5836,1.0814,8.539
629,21.8269,20.3365,1.4904,6.828
630,2.7416,2.5628,0.1787,6.519
631,13.6341,14.1081,0.4740,3.477
632,8.7476,8.8262,0.0786,0.898
633,19.4281,16.0094,3.4187,17.597
634,5.1507,5.0011,0.1495,2.903
635,27.3965,26.9476,0.4489,1.638
636,25.5601,24.6075,0.9526,3.727
637,21.2364,17.9966,3.2398,15.256
638,28.6225,28.3485,0.2741,0.958
639,18.2179,17.7932,0.4247,2.331
640,5.2938,5.2344,0.0594,1.122
641,10.8331,10.4208,0.4123,3.806
642,1.4034,1.3798,0.0235,1.678
643,27.0971,26.6309,0.4662,1.720
644,17.5233,17.9819,0.4587,2.617
645,15.0008,15.1216,0.1208,0.805
646,15.9744,15.6187,0.3557,2.227
647,29.8104,24.1462,5.6642,19.001
648,28.1366,27.1050,1.0316,3.667
649,22.6710,21.2992,1.3717,6.051
650,25.7421,22.1034,3.6387,14.135
651,0.7114,0.7068,0.0046,0.646
652,9.4661,9.7838,0.3177,3.357
653,15.3283,14.8724,0.4559,2.974
654,10.5694,10.4782,0.0912,0.863
655,1.3113,1.1952,0.1161,8.852
656,26.1614,24.9941,1.1673,4.462
657,9.5750,9.7719,0.1969,2.057
658,10.8151,10.5203,0.2948,2.726
659,17.3078,15.4063,1.9016,10.987
660,8.8308,8.7558,0.0750,0.849
661,29.8860,28.6043,1.2817,4.289
662,18.2732,16.2362,2.0370,11.147
