file,meas_idx,true_distance_m,predicted_distance_m_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m,collapse_strategy
20260212_141741_rd_1.0.iq.jsonl,19,1.0000,3.0660,1.0970,3.2340,3.0898,3.0423,2.6598,2.0660,0.0970,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,20,1.0000,2.8166,0.8476,3.1554,2.3376,2.9688,2.6645,1.8166,0.1524,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,21,1.0000,2.8512,0.8822,2.7570,2.9028,3.0993,2.7997,1.8512,0.1178,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,22,1.0000,2.8965,0.9275,2.7997,2.9456,2.9438,2.8492,1.8965,0.0725,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,23,1.0000,2.9385,0.9694,2.9744,2.6523,2.9025,2.9796,1.9385,0.0306,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,24,1.0000,2.7097,0.7407,2.7193,2.7001,2.4642,2.9878,1.7097,0.2593,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,25,1.0000,2.9597,0.9906,2.4112,3.1219,3.0819,2.8375,1.9597,0.0094,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,26,1.0000,3.0103,1.0412,2.8629,2.7760,3.1576,3.3444,2.0103,0.0412,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,27,1.0000,3.0307,1.0616,3.1285,3.2021,2.9328,2.6452,2.0307,0.0616,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,28,1.0000,2.8870,0.9179,3.0837,2.7626,2.8863,2.8877,1.8870,0.0821,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,29,1.0000,2.8688,0.8998,2.8640,3.1337,2.8177,2.8737,1.8688,0.1002,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,30,1.0000,3.0895,1.1204,3.3220,2.8521,2.8570,3.4201,2.0895,0.1204,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,31,1.0000,2.8001,0.8310,2.6211,2.7100,3.0653,2.8901,1.8001,0.1690,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,32,1.0000,3.0830,1.1140,3.1147,3.0513,2.9846,3.1570,2.0830,0.1140,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,33,1.0000,2.9925,1.0235,3.0090,3.1881,2.9761,2.7927,1.9925,0.0235,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,34,1.0000,2.8803,0.9113,2.8033,2.9018,2.8589,3.1180,1.8803,0.0887,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,35,1.0000,2.9148,0.9457,3.0945,3.0672,2.7499,2.7624,1.9148,0.0543,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,36,1.0000,3.0016,1.0325,3.0421,2.4056,3.0038,2.9993,2.0016,0.0325,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,37,1.0000,2.9346,0.9655,2.8058,3.0357,3.2926,2.8334,1.9346,0.0345,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,38,1.0000,3.0870,1.1180,3.1034,3.2297,3.0706,2.5213,2.0870,0.1180,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,39,1.0000,2.9744,1.0053,3.0974,2.9971,2.6802,2.9517,1.9744,0.0053,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,40,1.0000,3.0140,1.0449,2.9900,2.9268,3.0379,3.0771,2.0140,0.0449,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,41,1.0000,2.9215,0.9524,2.5343,3.0701,3.1998,2.7728,1.9215,0.0476,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,42,1.0000,3.0480,1.0790,3.0719,3.0241,3.1136,2.5845,2.0480,0.0790,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,43,1.0000,2.7896,0.8206,2.8085,3.3798,2.7708,2.6544,1.7896,0.1794,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,44,1.0000,2.9819,1.0128,2.8615,2.6102,3.1205,3.1022,1.9819,0.0128,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,45,1.0000,3.0246,1.0556,3.0074,2.7734,3.0419,3.0703,2.0246,0.0556,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,46,1.0000,3.0088,1.0398,3.0007,3.0750,2.8739,3.0170,2.0088,0.0398,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,47,1.0000,2.9957,1.0266,2.9284,2.9837,3.1902,3.0077,1.9957,0.0266,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,48,1.0000,3.0088,1.0397,2.7896,3.4255,2.9278,3.0898,2.0088,0.0397,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,49,1.0000,2.9738,1.0047,3.0638,2.8281,2.8838,3.2125,1.9738,0.0047,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,50,1.0000,2.7881,0.8191,2.8154,2.6654,3.0394,2.7609,1.7881,0.1809,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,51,1.0000,2.9161,0.9471,3.2193,2.9827,2.8048,2.8496,1.9161,0.0529,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,52,1.0000,3.0209,1.0518,2.7182,3.0763,3.1292,2.9654,2.0209,0.0518,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,53,1.0000,3.0690,1.1000,3.0471,3.0909,3.1551,2.3152,2.0690,0.1000,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,54,1.0000,2.9603,0.9913,3.1827,3.1714,2.7493,2.6569,1.9603,0.0087,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,55,1.0000,3.0293,1.0602,3.1568,2.2043,3.0855,2.9730,2.0293,0.0602,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,56,1.0000,2.9489,0.9798,2.6720,2.8749,3.0229,3.0855,1.9489,0.0202,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,57,1.0000,2.9894,1.0203,2.9843,2.6534,2.9945,3.1612,1.9894,0.0203,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,58,1.0000,2.9934,1.0244,3.1832,2.8668,3.1200,2.7886,1.9934,0.0244,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,59,1.0000,3.0939,1.1248,3.1588,3.0604,3.1273,2.9278,2.0939,0.1248,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,60,1.0000,2.9739,1.0048,3.2298,2.9172,2.8909,3.0306,1.9739,0.0048,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,61,1.0000,2.9259,0.9569,3.1037,2.8284,3.0087,2.8431,1.9259,0.0431,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,62,1.0000,2.9407,0.9717,3.1264,2.7956,2.7679,3.0859,1.9407,0.0283,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,63,1.0000,2.9461,0.9771,2.5588,2.8432,3.0491,3.1289,1.9461,0.0229,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,64,1.0000,2.7750,0.8060,2.8036,3.1090,2.7232,2.7465,1.7750,0.1940,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,65,1.0000,3.0947,1.1256,3.0906,2.9939,3.1464,3.0987,2.0947,0.1256,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,66,1.0000,2.9581,0.9891,2.5861,2.9701,2.9810,2.9461,1.9581,0.0109,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,67,1.0000,3.0270,1.0579,2.8798,2.8712,3.2340,3.1742,2.0270,0.0579,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,68,1.0000,2.9133,0.9442,2.9124,2.8204,3.1213,2.9142,1.9133,0.0558,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,69,1.0000,3.0250,1.0559,3.0698,2.9356,2.9863,3.0637,2.0250,0.0559,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,70,1.0000,2.9957,1.0266,3.1353,3.0691,2.7317,2.9222,1.9957,0.0266,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,71,1.0000,2.8902,0.9211,2.9476,2.6754,2.8327,3.1292,1.8902,0.0789,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,72,1.0000,2.9041,0.9351,2.8389,3.1097,2.9232,2.8850,1.9041,0.0649,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,73,1.0000,3.0289,1.0598,3.2106,3.1565,2.4761,2.9013,2.0289,0.0598,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,74,1.0000,2.9895,1.0204,3.0798,3.1827,2.8574,2.8992,1.9895,0.0204,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,75,1.0000,2.9614,0.9924,2.9105,2.9908,3.0057,2.9321,1.9614,0.0076,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,76,1.0000,3.0747,1.1056,3.0230,2.6315,3.1263,3.2269,2.0747,0.1056,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,77,1.0000,3.0325,1.0634,3.2479,3.1312,2.9337,2.5646,2.0325,0.0634,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,78,1.0000,3.0175,1.0485,3.0498,2.9852,3.1489,2.9306,2.0175,0.0485,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,79,1.0000,2.8860,0.9169,2.7285,3.4637,2.7905,2.9815,1.8860,0.0831,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,80,1.0000,2.9974,1.0283,2.6688,2.9845,3.0103,3.1993,1.9974,0.0283,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,81,1.0000,3.1396,1.1706,3.1891,2.7501,3.0901,3.2619,2.1396,0.1706,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,82,1.0000,2.8470,0.8780,2.8074,2.8753,3.3178,2.8187,1.8470,0.1220,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,83,1.0000,3.0604,1.0913,3.0141,2.7756,3.1069,3.1067,2.0604,0.0913,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,84,1.0000,3.1428,1.1738,3.0274,3.2966,2.8824,3.2583,2.1428,0.1738,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,85,1.0000,2.8389,0.8698,2.9753,2.8218,2.8161,2.8560,1.8389,0.1302,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,86,1.0000,2.9372,0.9682,2.8982,3.0503,2.8652,2.9762,1.9372,0.0318,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,87,1.0000,2.8597,0.8906,2.8342,2.9462,2.8395,2.8799,1.8597,0.1094,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,88,1.0000,3.0128,1.0438,2.8247,3.1683,2.8925,3.1331,2.0128,0.0438,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,89,1.0000,2.9808,1.0118,2.9628,2.9641,2.9975,3.0850,1.9808,0.0118,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,90,1.0000,2.7331,0.7641,2.7858,2.6610,2.6804,2.9868,1.7331,0.2359,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,91,1.0000,2.9155,0.9464,2.9900,2.7134,3.2156,2.8409,1.9155,0.0536,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,92,1.0000,3.1263,1.1573,3.2820,3.1960,3.0567,2.9631,2.1263,0.1573,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,93,1.0000,2.9935,1.0244,3.1281,2.9107,2.5257,3.0763,1.9935,0.0244,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,94,1.0000,3.0883,1.1193,3.3587,3.0158,3.1609,2.9475,2.0883,0.1193,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,95,1.0000,3.0416,1.0726,2.8616,3.2704,3.0681,3.0152,2.0416,0.0726,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,96,1.0000,3.0776,1.1085,3.1479,3.2051,3.0072,3.0001,2.0776,0.1085,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,97,1.0000,2.9538,0.9847,2.9413,2.7880,3.0504,2.9663,1.9538,0.0153,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,98,1.0000,2.9863,1.0173,2.9963,3.2751,2.7832,2.9763,1.9863,0.0173,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,99,1.0000,3.0584,1.0893,3.0632,2.7220,3.0939,3.0535,2.0584,0.0893,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,100,1.0000,3.0477,1.0787,3.1038,3.1778,2.9916,2.6930,2.0477,0.0787,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,101,1.0000,3.1023,1.1332,3.1318,3.1017,2.5550,3.1029,2.1023,0.1332,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,102,1.0000,2.9566,0.9876,3.2303,2.7870,3.0375,2.8757,1.9566,0.0124,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,103,1.0000,2.8589,0.8898,2.9799,3.2297,2.7378,2.7232,1.8589,0.1102,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,104,1.0000,2.7835,0.8144,2.6979,3.0903,2.6936,2.8690,1.7835,0.1856,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,105,1.0000,2.9239,0.9549,2.9367,2.9112,2.9930,2.8957,1.9239,0.0451,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,106,1.0000,2.7838,0.8147,2.8358,2.9203,2.7317,2.6159,1.7838,0.1853,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,107,1.0000,2.9633,0.9943,2.7915,3.1396,2.7860,3.1352,1.9633,0.0057,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,108,1.0000,2.9061,0.9370,2.8864,2.9258,3.3869,2.8223,1.9061,0.0630,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,109,1.0000,3.0333,1.0642,2.0269,3.1228,3.1066,2.9599,2.0333,0.0642,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,110,1.0000,3.0034,1.0343,3.0899,2.7161,2.9168,3.0979,2.0034,0.0343,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,111,1.0000,2.8615,0.8924,3.2300,2.8902,2.8328,2.6098,1.8615,0.1076,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,112,1.0000,2.9518,0.9828,2.5457,3.2161,2.8719,3.0318,1.9518,0.0172,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,113,1.0000,3.0116,1.0425,2.8082,3.1397,2.8834,3.2889,2.0116,0.0425,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,114,1.0000,2.9255,0.9565,2.5224,2.9223,2.9407,2.9287,1.9255,0.0435,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,115,1.0000,3.0073,1.0383,2.8082,3.1327,3.1526,2.8819,2.0073,0.0383,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,116,1.0000,2.9770,1.0080,3.4087,2.9340,2.8039,3.0200,1.9770,0.0080,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,117,1.0000,2.8364,0.8674,2.7664,3.2462,2.8436,2.8293,1.8364,0.1326,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,118,1.0000,2.9311,0.9620,2.7950,3.1691,3.0374,2.8248,1.9311,0.0380,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,119,1.0000,2.9711,1.0020,3.1263,2.8158,2.3773,3.1610,1.9711,0.0020,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,120,1.0000,3.1245,1.1555,3.1383,3.1107,2.8803,3.2872,2.1245,0.1555,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,121,1.0000,2.9121,0.9431,2.8964,2.9279,3.0107,2.8360,1.9121,0.0569,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,122,1.0000,3.0157,1.0467,2.9898,3.2179,3.0417,2.9318,2.0157,0.0467,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,123,1.0000,2.9755,1.0065,2.8902,3.4593,2.9358,3.0152,1.9755,0.0065,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,124,1.0000,3.0274,1.0583,3.1117,3.1881,2.9431,2.7049,2.0274,0.0583,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,125,1.0000,2.9313,0.9623,2.7801,3.0826,3.2579,2.7559,1.9313,0.0377,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,126,1.0000,2.9353,0.9662,2.9470,2.9236,3.0293,2.7360,1.9353,0.0338,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,127,1.0000,3.0951,1.1260,3.3113,3.1514,3.0388,2.6962,2.0951,0.1260,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,128,1.0000,2.9484,0.9793,3.0550,2.7551,2.8465,3.0502,1.9484,0.0207,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,129,1.0000,2.8842,0.9152,2.9118,2.7275,3.0408,2.8567,1.8842,0.0848,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,130,1.0000,3.0440,1.0749,2.7652,2.9773,3.1107,3.1917,2.0440,0.0749,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,131,1.0000,2.9684,0.9993,2.7793,2.9701,3.1828,2.9667,1.9684,0.0007,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,132,1.0000,2.8389,0.8699,2.5676,2.7843,3.3537,2.8936,1.8389,0.1301,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,133,1.0000,2.9766,1.0076,3.0580,2.8952,2.6732,3.1658,1.9766,0.0076,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,134,1.0000,2.9243,0.9553,2.9411,2.9075,3.1205,2.8565,1.9243,0.0447,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,135,1.0000,3.0991,1.1301,3.2809,2.8115,2.9407,3.2575,2.0991,0.1301,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,136,1.0000,2.9081,0.9390,3.3429,2.4553,2.9644,2.8517,1.9081,0.0610,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,137,1.0000,2.9702,1.0012,3.2612,2.8967,2.9511,2.9894,1.9702,0.0012,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,138,1.0000,2.7757,0.8067,2.6504,2.7655,2.7859,3.2883,1.7757,0.1933,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,139,1.0000,3.1025,1.1334,2.9733,2.5806,3.2316,3.2360,2.1025,0.1334,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,140,1.0000,2.9660,0.9969,3.0952,2.9798,2.9521,2.8767,1.9660,0.0031,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,141,1.0000,3.0291,1.0601,3.2177,3.0099,2.7773,3.0484,2.0291,0.0601,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,142,1.0000,3.0343,1.0653,3.0583,2.8220,3.1916,3.0103,2.0343,0.0653,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,143,1.0000,3.0060,1.0369,3.2008,2.9861,3.0258,2.8614,2.0060,0.0369,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,144,1.0000,2.8672,0.8982,2.9620,2.9033,2.3423,2.8311,1.8672,0.1018,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,145,1.0000,3.0937,1.1247,3.1048,3.0827,2.8636,3.3481,2.0937,0.1247,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,146,1.0000,3.0447,1.0756,3.0588,3.1917,3.0027,3.0305,2.0447,0.0756,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,147,1.0000,3.0409,1.0719,3.0308,3.0510,2.5704,3.1895,2.0409,0.0719,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,148,1.0000,2.9204,0.9514,3.0971,2.6832,3.3391,2.7437,1.9204,0.0486,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,149,1.0000,2.9810,1.0120,2.9677,2.7868,3.0719,2.9944,1.9810,0.0120,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,150,1.0000,3.0232,1.0542,2.9802,3.0662,2.9396,3.3398,2.0232,0.0542,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,151,1.0000,2.9737,1.0046,2.5535,3.0351,2.9787,2.9687,1.9737,0.0046,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,152,1.0000,2.9611,0.9921,2.9181,3.0326,2.9706,2.9516,1.9611,0.0079,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,153,1.0000,2.8277,0.8586,2.8316,3.0499,2.8237,2.7528,1.8277,0.1414,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,154,1.0000,3.0310,1.0619,3.0776,3.2108,2.8496,2.9843,2.0310,0.0619,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,155,1.0000,3.0320,1.0630,2.9775,3.0894,2.6363,3.0865,2.0320,0.0630,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,156,1.0000,3.0140,1.0449,3.2283,2.9214,2.9216,3.1063,2.0140,0.0449,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,157,1.0000,2.9034,0.9343,2.9211,2.8857,2.6751,3.1404,1.9034,0.0657,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,158,1.0000,2.8332,0.8641,2.9580,2.7931,2.7986,2.8678,1.8332,0.1359,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,159,1.0000,3.0076,1.0386,2.8847,3.2255,2.7017,3.1305,2.0076,0.0386,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,160,1.0000,2.9471,0.9781,3.1214,2.4818,3.3265,2.7728,1.9471,0.0219,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,161,1.0000,3.0103,1.0413,2.5443,3.1511,2.9309,3.0897,2.0103,0.0413,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,162,1.0000,3.0432,1.0741,2.7765,2.8512,3.2351,3.5018,2.0432,0.0741,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,163,1.0000,2.9248,0.9557,2.8158,2.6116,3.1770,3.0338,1.9248,0.0443,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,164,1.0000,2.9019,0.9328,2.9028,2.6436,2.9010,3.2028,1.9019,0.0672,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,165,1.0000,2.7434,0.7744,2.7169,2.7700,2.9622,2.6199,1.7434,0.2256,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,166,1.0000,2.8332,0.8642,2.9543,3.1591,2.6874,2.7121,1.8332,0.1358,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,167,1.0000,2.8627,0.8936,2.8920,3.1591,2.8333,2.6384,1.8627,0.1064,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,168,1.0000,2.8529,0.8838,3.4567,3.0146,2.5733,2.6912,1.8529,0.1162,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,169,1.0000,2.8581,0.8891,2.6817,2.7489,3.2787,2.9673,1.8581,0.1109,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,170,1.0000,3.0319,1.0629,2.9807,3.0832,2.4699,3.1621,2.0319,0.0629,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,171,1.0000,2.8530,0.8839,2.9668,2.5297,2.8023,2.9036,1.8530,0.1161,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,172,1.0000,2.9723,1.0032,2.7995,3.0868,2.8655,3.0790,1.9723,0.0032,1.9691,iq_first
20260212_141741_rd_1.0.iq.jsonl,173,1.0000,3.0000,1.0309,2.6154,2.9975,3.3609,3.0025,2.0000,0.0309,1.9691,iq_first
